HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
2,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,287,0,6081_03
2,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,287,0,6081_04
0,0,0,0.08535547545396316,0,0.10516136384129045,-0.2852625723580405,-0.29617044960669947,0.5136101504131475,-0.12692978095663388,-1,5,178,1,6083_01
0,0,1,0.0,0,-0.2963231007787838,0.053042083234532494,0.7113500723875348,-0.2437245560534904,-0.259969666988178,-1,5,179,1,6084_01
0,0,2,-0.19266825839197974,0,-0.18051027444607007,0.448782790429576,0.0,-0.2711513970587074,-0.259969666988178,-1,5,289,0,6088_01
0,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1884,1,6089_01
0,1,2,-1.7913047280061514,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1882,0,6093_01
0,0,2,0.08535547545396316,0,-0.26235133838785446,0.02716430174330956,-0.29617044960669947,-0.2729208706719472,-0.0565965927998303,-1,4,1230,1,6097_01
2,0,-1,1.5449800781451635,0,-0.3441924023296388,-0.14451268766187675,1.166850947037029,-0.26141929218588844,-0.08371300269161,-1,5,185,1,6100_01
2,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,294,0,6104_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,1.1161881350196416,-1,4,1232,1,6113_01
0,0,2,-0.12316232493049402,0,0.7336389680734835,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,297,0,6114_01
2,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,189,1,6119_01
-1,0,2,0.7109088766073347,0,-0.22529123396138606,-0.28463140695581557,1.342955374410811,-0.2711513970587074,-0.259969666988178,-1,4,1233,1,6119_02
2,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,189,1,6119_03
0,0,2,-0.3316801253149512,0,-0.2886022456899362,-0.2852625723580405,-0.29617044960669947,-0.08535666766852755,0.47132601228075566,-1,5,301,0,6125_01
2,0,2,-1.0267394599298085,0,1.010045580254227,-0.27958208373801596,-0.23859784834988607,-0.18975561084967624,-0.259969666988178,-1,4,1235,1,6129_01
2,0,1,-0.26217419185346547,0,1.2756429953105837,-0.2852625723580405,1.1109716575818864,-0.2729208706719472,-0.259969666988178,-1,5,304,0,6131_01
0,0,2,0.4328851427613918,0,-0.3441924023296388,0.0,1.5495394142146708,-0.2729208706719472,-0.259969666988178,-1,5,193,1,6134_01
2,0,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1220,0,6140_01
1,0,0,1.127944477376249,0,-0.3441924023296388,4.108910957932059,-0.29617044960669947,0.508301729573428,2.480482507699808,-1,4,1221,0,6142_01
1,1,-1,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1221,0,6142_02
0,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1887,0,6144_01
0,0,1,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.167678059024765,-0.259969666988178,-1,6,1888,0,6147_01
1,0,2,0.2938732758384203,0,-0.3441924023296388,-0.16723464214197492,-0.29617044960669947,2.1671832419857484,0.21795705735443913,-1,-1,-1,-1,6151_01
1,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,996,0,6151_02
0,1,0,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1889,0,6154_01
0,0,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,0.09837120018263935,-0.21718245185489327,0.028142188111981253,-1,5,203,1,6159_01
0,0,2,-0.19266825839197974,0,-0.26852802245893254,-0.27831975293356603,0.0,-0.23930087202039085,-0.25658011575170553,-1,4,1238,1,6160_01
0,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1891,1,6160_02
0,1,0,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1890,0,6161_01
0,0,2,-0.19266825839197974,0,0.0,2.338492004691075,-0.2639975253749508,-0.2729208706719472,-0.259969666988178,-1,6,1891,0,6164_01
0,0,0,-0.6097038591608941,0,-0.3441924023296388,-0.2840002415535906,2.1455851684028566,-0.2729208706719472,-0.259969666988178,-1,5,306,0,6165_01
1,0,0,-0.05365639146900829,0,-0.20521701073038234,0.686100981666157,-0.29617044960669947,-0.2490329768932098,4.494723329973568,-1,1,1048,1,6177_01
0,0,2,0.4328851427613918,0,-0.2978672717965533,-0.28273791074914073,0.5928182462705661,0.6675543547650108,-0.259969666988178,-1,4,1242,1,6183_01
1,0,0,2.58756908006745,0,-0.3441924023296388,0.3642066265314327,0.0,0.7816854028189784,13.733792612788381,-1,4,1223,0,6185_01
2,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,205,1,6187_01
0,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,7,0,6188_01
0,0,1,-0.4011860587764369,0,-0.3441924023296388,0.44247113640732644,-0.29617044960669947,-0.2499177136998297,-0.259969666988178,-1,5,309,0,6190_01
2,1,2,-0.6792097926223798,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,207,1,6193_01
2,0,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,207,1,6193_02
2,0,2,0.9194266769917919,0,1.7296292745348218,-0.2776885875313411,0.02555879271078713,-0.13136298161276255,-0.259969666988178,-1,5,207,1,6193_03
2,0,2,0.2938732758384203,0,0.7537131913044872,-0.2776885875313411,2.9143487263614825,-0.2729208706719472,-0.259969666988178,-1,5,207,1,6193_04
0,0,2,0.015849541992477435,0,0.9992363831298403,-0.2852625723580405,-0.2944771378050285,-0.2729208706719472,-0.259969666988178,-1,5,209,1,6195_01
1,1,2,2.3790512796829923,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1019,0,6196_01
0,1,1,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,9,0,6197_01
2,0,2,2.3095453462215065,0,0.4278931065551193,-0.2852625723580405,-0.08789309800116867,-0.2729208706719472,-0.259969666988178,-1,5,310,0,6198_01
0,0,0,0.0,0,-0.20676118174815186,0.1432987357527003,-0.29617044960669947,-0.2711513970587074,-0.2591222791790599,-1,6,8,1,6202_01
1,0,2,1.614486011606649,0,-0.3441924023296388,7.509630145120087,-0.29617044960669947,12.09835389629417,1.023822863825767,-1,2,1043,1,6203_01
0,0,2,-0.4011860587764369,0,-0.33801571825856075,0.8218015431445211,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,9,1,6204_01
1,0,0,1.2669563442992204,-1,-0.3441924023296388,-0.27705742212911616,-0.29617044960669947,-0.2481482400865899,8.71132506814531,-1,0,1595,1,6209_01
1,1,0,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,0,1595,1,6209_02
1,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,2,1044,1,6210_01
0,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,10,0,6212_01
0,0,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,0.7943223506694129,-0.2481482400865899,-0.259969666988178,-1,5,315,0,6214_01
1,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1052,1,6217_01
1,0,0,-0.05365639146900829,0,-0.3441924023296388,0.24807219252204193,-0.29617044960669947,0.3410864731222662,2.512683244446296,-1,1,1052,1,6217_02
2,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,212,1,6221_01
0,0,2,0.9194266769917919,0,-0.3441924023296388,-0.2840002415535906,-0.29617044960669947,-0.2729208706719472,0.921288938922475,-1,5,319,0,6226_01
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,12,1,6231_01
0,1,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,12,1,6231_02
0,0,2,0.7109088766073347,0,-0.17742193241053106,-0.2379251671911693,-0.29617044960669947,-0.033157196077953206,0.019668310020800096,-1,6,12,1,6231_03
0,0,1,-0.26217419185346547,0,0.5205433676212903,-0.2852625723580405,-0.16239881727469188,-0.2711513970587074,-0.23539542052375267,-1,5,217,1,6233_01
0,0,0,-0.8182216595453513,0,-0.3441924023296388,-0.253704302246793,1.7544301422168596,-0.2729208706719472,0.18660370841706886,-1,6,13,1,6233_02
0,1,1,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,13,1,6233_03
1,1,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1020,0,6235_01
-1,1,2,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,4,1246,1,6240_01
1,1,2,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1054,1,6242_01
1,0,2,0.5718970096843633,0,-0.015283975544731833,-0.28210674534691577,-0.29617044960669947,0.11547858743419068,0.7484218258623794,-1,0,1462,0,6244_01
1,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,0,1462,0,6244_02
2,0,2,-1.0962453933912941,0,1.0625473948583906,-0.28336907615136564,0.7536828674293093,-0.13047824480614265,-0.259969666988178,-1,5,322,0,6247_01
1,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1021,0,6255_01
0,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,15,0,6257_01
0,0,2,0.015849541992477435,0,-0.2546304832990069,-0.13820103363962724,-0.2944771378050285,0.20041332086970148,-0.259969666988178,-1,5,325,0,6257_02
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,15,0,6257_03
0,0,1,-0.6792097926223798,0,-0.3441924023296388,0.09280550357470432,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,326,0,6258_01
0,0,2,0.5023910762228775,0,-0.3441924023296388,-0.28336907615136564,0.7486029320242964,-0.17913876917023738,-0.20743162282285485,-1,4,1227,0,6259_01
2,0,1,0.1548614089154489,0,1.9133856256493942,-0.2852625723580405,-0.27923733158998965,-0.2056808733688345,-0.08032345145513753,-1,5,327,0,6260_01
2,0,2,-0.887727593006837,0,5.0665828439347464,-0.1950059198398727,-0.2910905142016865,0.3808996294201619,-0.2591222791790599,-1,3,1000,0,6260_02
2,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1230,0,6261_01
2,1,2,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1230,0,6261_02
1,0,2,-0.4011860587764369,0,-0.24382128617462026,0.22282557643304396,-0.29617044960669947,-0.2490329768932098,6.216615358101579,-1,1,1023,0,6267_01
1,0,2,0.9194266769917919,0,-0.3441924023296388,0.4027077160671546,-0.29617044960669947,0.407441733618759,-0.2582748913699418,-1,1,1023,0,6267_02
1,1,2,0.3633792092999061,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1023,0,6267_03
1,1,0,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1023,0,6267_04
1,1,0,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1023,0,6267_05
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1023,0,6267_06
1,0,0,0.08535547545396316,0,-0.3426482313118693,1.0250368026609549,-0.29617044960669947,-0.2729208706719472,1.0272124150622395,-1,1,1056,1,6269_01
1,0,2,0.7804148100688204,0,-0.3441924023296388,-0.017648441814661863,-0.29617044960669947,2.021201668893464,0.014583983166091405,-1,1,1056,1,6269_02
1,1,0,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1056,1,6269_03
2,0,0,-0.6097038591608941,0,-0.2206587209080775,0.08081336093243029,-0.13361251664628518,0.09424490407531298,-0.259969666988178,-1,5,333,0,6272_01
2,1,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,333,0,6272_02
0,0,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,1.061865615333428,-0.2729208706719472,-0.2582748913699418,-1,5,334,0,6275_01
2,1,0,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,230,1,6278_01
2,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,230,1,6278_02
2,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,337,0,6284_01
0,0,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.15901219367134992,-0.2693819234454676,0.04508994429434356,-1,6,21,1,6286_01
0,0,2,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,21,1,6286_02
0,0,2,-0.12316232493049402,0,-0.2654396804233935,0.0,-0.29617044960669947,0.3101206848905696,-0.259969666988178,-1,6,22,1,6287_01
0,0,2,-0.47069199223792263,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.4111614778333695,-1,4,1247,1,6287_02
1,1,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1058,1,6288_01
1,0,2,2.240039412760021,1,-0.3441924023296388,-0.2852625723580405,0.5420188922204366,1.0382590767387505,0.3526917190042195,-1,1,1058,1,6288_02
1,1,0,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1058,1,6288_03
1,-1,2,-0.3316801253149512,0,-0.3441924023296388,-0.1312582142151528,7.274626615664261,-0.2684971866388477,-0.259969666988178,-1,1,1058,1,6288_04
0,0,2,0.9889326104532776,0,1.2138761545998031,-0.2852625723580405,-0.2910905142016865,-0.2729208706719472,-0.259969666988178,-1,6,24,1,6291_01
0,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,27,1,6294_01
1,1,0,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1003,0,6295_01
1,0,2,1.892509745452592,0,2.85378577547103,1.7546640076329967,-0.29617044960669947,0.08539753600911394,-0.2582748913699418,-1,3,1003,0,6295_02
2,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,339,0,6298_01
0,0,2,2.3095453462215065,0,-0.3441924023296388,-0.2732704297157665,0.07466483495924561,-0.2729208706719472,0.30778016512095935,-1,6,21,0,6303_01
0,1,-1,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,28,1,6306_01
0,0,0,0.22436734237693462,0,-0.3333832052052522,-0.2852625723580405,-0.28093064339166063,0.0,-0.259969666988178,-1,5,343,0,6307_01
2,0,2,-0.19266825839197974,0,1.5752121727578698,-0.2852625723580405,-0.20981154772147936,-0.2693819234454676,-0.259969666988178,-1,4,1248,1,6310_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,0.16665185563502344,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,233,1,6311_01
1,0,0,1.892509745452592,0,-0.3441924023296388,1.5160834855919656,-0.2538376545649249,-0.026079301624993972,-0.21929505215050848,-1,-1,-1,-1,6312_01
1,0,2,0.015849541992477435,0,-0.3441924023296388,0.09469899978137918,0.14239730702608488,0.960402237756199,12.100876304617772,-1,0,1484,0,6312_02
0,0,2,-0.5401979256994084,0,-0.2206587209080775,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.3586234336680463,-1,6,30,1,6314_01
1,0,2,0.3633792092999061,0,4.575536460284041,0.14834805897049988,-0.17255868808471775,0.0,0.44166743896162164,-1,2,1047,1,6329_01
0,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,27,0,6332_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,1.170237570640371,-0.2729208706719472,-0.259969666988178,-1,5,348,0,6332_02
0,1,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,27,0,6332_03
0,0,0,-0.7487157260838656,0,0.05265954923712689,-0.28463140695581557,-0.29617044960669947,-0.2729208706719472,0.502679361218126,-1,5,348,0,6332_04
0,-1,2,-0.3316801253149512,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.44166743896162164,-1,5,348,0,6332_05
0,1,1,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,27,0,6332_06
0,-1,2,2.3095453462215065,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,27,0,6332_07
0,0,2,1.614486011606649,0,-0.3441924023296388,-0.10285577111503007,-0.29617044960669947,-0.2729208706719472,0.31794881883037673,-1,5,348,0,6332_08
0,0,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.6693238283782506,-0.259969666988178,-1,5,349,0,6333_01
0,0,2,-0.5401979256994084,0,-0.1063900655931333,-0.2852625723580405,0.7790825444543741,-0.2729208706719472,-0.259969666988178,-1,4,1254,1,6336_01
0,1,2,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,35,1,6337_01
2,0,2,0.9889326104532776,0,-0.23764460210354219,0.622984441443662,0.5978981816755791,-0.2729208706719472,-0.032869734144523065,-1,3,1004,0,6342_01
2,0,2,-0.7487157260838656,0,2.4955380993485017,-0.2852625723580405,0.0848247057692715,-0.26318876579912825,-0.259969666988178,-1,4,1232,0,6342_02
2,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,238,1,6345_01
2,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,238,1,6345_02
1,0,2,0.015849541992477435,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1024,0,6350_01
1,1,0,2.58756908006745,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,998,1,6352_01
1,0,2,0.8499207435303062,0,-0.3441924023296388,5.8925843846197665,-0.2826239551933316,-0.2729208706719472,-0.22946370585992587,-1,3,998,1,6352_02
0,0,2,-0.8182216595453513,0,-0.3441924023296388,0.3339106872246351,-0.29617044960669947,-0.26761244983222776,-0.259969666988178,-1,4,1234,0,6358_01
